Sl. No.	Permit No	Pass No	Pass Validity	Issued On	Truck Regd. No	Mineral	Mineral Type	Mineral Wt.	Source	Destination	Consignee	Check Gate	Distance in(K.M.)
17	C92001491	C92001491/141	24-Sep-2020 21:32 PM	24-Sep-2020 16:02 PM	JH03Y5193	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
18	C92001491	C92001491/140	24-Sep-2020 21:28 PM	24-Sep-2020 15:58 PM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
19	C92001491	C92001491/139	24-Sep-2020 21:26 PM	24-Sep-2020 15:56 PM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
20	C92001491	C92001491/138	24-Sep-2020 21:25 PM	24-Sep-2020 15:55 PM	JH03C9910	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
21	C92001491	C92001491/137	24-Sep-2020 19:38 PM	24-Sep-2020 14:08 PM	JH03R3442	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
22	C92001491	C92001491/136	24-Sep-2020 19:37 PM	24-Sep-2020 14:07 PM	JH03S2984	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
23	C92001491	C92001491/135	24-Sep-2020 19:34 PM	24-Sep-2020 14:04 PM	JH03U8653	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
24	C92001491	C92001491/134	24-Sep-2020 19:33 PM	24-Sep-2020 14:03 PM	JH03V1061	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
25	C92001491	C92001491/133	24-Sep-2020 19:31 PM	24-Sep-2020 14:01 PM	CG04JB2144	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
26	C92001491	C92001491/132	24-Sep-2020 19:29 PM	24-Sep-2020 13:59 PM	JH19B5186	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
27	C92001491	C92001491/131	24-Sep-2020 19:27 PM	24-Sep-2020 13:57 PM	JH19A6001	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
28	C92001491	C92001491/130	24-Sep-2020 19:24 PM	24-Sep-2020 13:54 PM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
29	C92001491	C92001491/129	24-Sep-2020 19:23 PM	24-Sep-2020 13:53 PM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
30	C92001491	C92001491/128	24-Sep-2020 19:21 PM	24-Sep-2020 13:51 PM	JH03C9910	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
31	C92001491	C92001491/127	24-Sep-2020 16:28 PM	24-Sep-2020 10:58 AM	JH03V1061	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
32	C92001491	C92001491/126	24-Sep-2020 16:26 PM	24-Sep-2020 10:56 AM	CG04JB2144	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
33	C92001491	C92001491/125	24-Sep-2020 16:24 PM	24-Sep-2020 10:54 AM	JH19B5186	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
34	C92001491	C92001491/124	24-Sep-2020 16:21 PM	24-Sep-2020 10:51 AM	JH19A6001	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
35	C92001491	C92001491/123	24-Sep-2020 16:19 PM	24-Sep-2020 10:49 AM	JH03W9791	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
36	C92001491	C92001491/122	24-Sep-2020 16:18 PM	24-Sep-2020 10:48 AM	BR01GD1808	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
37	C92001491	C92001491/121	24-Sep-2020 16:13 PM	24-Sep-2020 10:43 AM	JH03Z9679	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
38	C92001491	C92001491/120	24-Sep-2020 16:05 PM	24-Sep-2020 10:35 AM	JH19A7575	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	Dhangaw,Lesliganj, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822118	MS DIKSHA STONE CHIPS PROP BRIJBIHARI PRASAD(411153853001)	Gandarpada	30
39	C92001491	C92001491/119	24-Sep-2020 16:02 PM	24-Sep-2020 10:32 AM	JH03T3397	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	Dhangaw,Lesliganj, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822118	MS DIKSHA STONE CHIPS PROP BRIJBIHARI PRASAD(411153853001)	Gandarpada	30
40	C92001491	C92001491/118	24-Sep-2020 15:54 PM	24-Sep-2020 10:24 AM	JH05AW8585	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
41	C92001491	C92001491/117	24-Sep-2020 15:51 PM	24-Sep-2020 10:21 AM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
42	C92001491	C92001491/116	24-Sep-2020 15:48 PM	24-Sep-2020 10:18 AM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
43	C92001491	C92001491/115	24-Sep-2020 13:37 PM	24-Sep-2020 8:07 AM	JH05CB5215	STONE	Boulder for chips	400	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	Bakoriya,palamau,jharkhand, Satbarwa OP, PALAMU, JHARKHAND,Pin Code- 822216	MS NABI STONE CHIPS(0411039731)	Gandarpada	25
44	C92001491	C92001491/114	24-Sep-2020 13:34 PM	24-Sep-2020 8:04 AM	JH05CB5115	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	BAKORIA, PS- SATBARWA, PALAMAU , JHARKHAND, PIN 822216, Satbarwa OP, PALAMU, JHARKHAND,Pin Code- 822216	aamir shusail amd md mister ali(411103743001)	Gandarpada	25
1	C92001491	C92001491/184	26-Sep-2020 12:44 AM	25-Sep-2020 19:14 PM	JH03C9910	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
2	C92001491	C92001491/183	26-Sep-2020 12:42 AM	25-Sep-2020 19:12 PM	JH03D1933	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
3	C92001491	C92001491/182	26-Sep-2020 12:41 AM	25-Sep-2020 19:11 PM	JH03D1929	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
4	C92001491	C92001491/181	25-Sep-2020 22:13 PM	25-Sep-2020 16:43 PM	JH03Q9847	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
5	C92001491	C92001491/180	25-Sep-2020 19:38 PM	25-Sep-2020 14:08 PM	JH03S8272	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
6	C92001491	C92001491/179	25-Sep-2020 19:34 PM	25-Sep-2020 14:04 PM	JH03S1644	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
7	C92001491	C92001491/178	25-Sep-2020 19:31 PM	25-Sep-2020 14:01 PM	JH03Y8180	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
8	C92001491	C92001491/177	25-Sep-2020 19:27 PM	25-Sep-2020 13:57 PM	JH03U8653	STONE	Boulder for chips	450	MS INDIAN ELECTRICAL SERVICES STONE MINES(BOHITA LESLIGANJ PALAMAU)	MAUZA-SEHRA,DAHWADIH,KHATA NO-207,PLOT NO-7,11,AREA-200 ACRE,LESLIGANJ ,822117, Lesliganj PS, PALAMU, JHARKHAND,Pin Code- 822117	MS SHALENDRA KUMAR SINGH PROP SHALENDRA KUMAR SINGH(411143583001)	Gandarpada	5
